"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_GetValue","avgt",4,20,495741554.833333,35601659.921506,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_HasKey","avgt",4,20,268898309.580833,35989944.936338,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_InvalidInputs","avgt",4,20,164633220.258408,28024889.494425,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_ValidInputs","avgt",4,20,297174573.907708,49247128.006760,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_GetValue","avgt",4,20,217291428.957917,22985622.633165,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_HasKey","avgt",4,20,31601921.074741,4317606.926100,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_InvalidInputs","avgt",4,20,144516442.329940,15360754.038910,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_ValidInputs","avgt",4,20,184664908.966994,21954082.269727,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_GetValue","avgt",4,20,568359866.368750,7058571.566108,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_HasKey","avgt",4,20,574209808.856250,17296172.680561,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_InvalidInputs","avgt",4,20,49194871.490296,1143714.338450,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonDomParser_ValidInputs","avgt",4,20,562380020.550000,4669341.925497,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_GetValue","avgt",4,20,259556719.966667,5515157.378281,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_HasKey","avgt",4,20,252794457.804167,1669003.500978,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_InvalidInputs","avgt",4,20,199324578.587634,211142574.962499,"ns/op"
"com.benchmark.JsonParsingBenchmark.gsonStreamingParser_ValidInputs","avgt",4,20,298543916.492500,48567745.487454,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_GetValue","avgt",4,20,466262621.202083,38415262.807283,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_HasKey","avgt",4,20,416321210.868750,37316795.273481,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_InvalidInputs","avgt",4,20,208079457.289911,47570978.779241,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_ValidInputs","avgt",4,20,388464944.752083,10333704.389781,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_GetValue","avgt",4,20,385695257.606250,40977312.451329,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_HasKey","avgt",4,20,355825354.527083,24374699.801177,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_InvalidInputs","avgt",4,20,174664923.977738,27234752.260533,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_ValidInputs","avgt",4,20,354025315.931250,34282663.534306,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_GetValue","avgt",4,20,853697028.175000,125123054.474470,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_HasKey","avgt",4,20,183314639.635000,3122771.627876,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_ValidInputs","avgt",4,20,171659055.666369,1698382.280603,"ns/op"
