"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_GetValue","avgt",1,20,240847865.820000,1847689.053847,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_HasKey","avgt",1,20,190936193.321667,10594248.257005,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_InvalidInputs","avgt",1,20,5753244.679832,177239.334083,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonDomParser_ValidInputs","avgt",1,20,350664411.945833,47081656.156156,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_GetValue","avgt",1,20,58517273.750286,2710499.884496,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_HasKey","avgt",1,20,189804023.131667,6602427.819342,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_InvalidInputs","avgt",1,20,159428744.595238,7004334.483785,"ns/op"
"com.benchmark.JsonParsingBenchmark.fastJsonStreamingParser_ValidInputs","avgt",1,20,1344946131.300000,24068793.339520,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_GetValue","avgt",1,20,314777171.687500,21301365.897029,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_HasKey","avgt",1,20,296396784.400000,7867200.166313,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_InvalidInputs","avgt",1,20,5796803.798423,160158.191326,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonDomParser_ValidInputs","avgt",1,20,316352657.812500,4363902.669833,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_GetValue","avgt",1,20,99185936.074545,2638838.462173,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_HasKey","avgt",1,20,93438469.188182,3825652.486851,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_InvalidInputs","avgt",1,20,5798111.933429,137469.954382,"ns/op"
"com.benchmark.JsonParsingBenchmark.jacksonStreamingParser_ValidInputs","avgt",1,20,308488637.162500,18210107.732423,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_GetValue","avgt",1,20,578390483.350000,15160798.884302,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_HasKey","avgt",1,20,180259928.141667,2445158.745646,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_InvalidInputs","avgt",1,20,5918400.368100,301881.777623,"ns/op"
"com.benchmark.JsonParsingBenchmark.jsonIteratorParser_ValidInputs","avgt",1,20,2504024574.850000,20812434.736940,"ns/op"
